task,type,start,end,duration_ms
Activity_2,PREEMPT,9964.816954,9964.816957,0.003000
Activity_2,PREEMPT,9964.817397,9964.817398,0.001000
Activity_2,PREEMPT,9964.817406,9964.817407,0.001000
Activity_2,PREEMPT,9964.819208,9964.819214,0.006000
Activity_2,PREEMPT,9964.819354,9964.819357,0.003000
Activity_2,PREEMPT,9964.819364,9964.819368,0.004000
Activity_2,PREEMPT,9964.836969,9964.836972,0.003000
Activity_2,PREEMPT,9964.837334,9964.837336,0.002000
Activity_2,PREEMPT,9964.837343,9964.837344,0.001000
Activity_2,PREEMPT,9964.839207,9964.839211,0.004000
Activity_2,PREEMPT,9964.839379,9964.839381,0.002000
Activity_2,PREEMPT,9964.839390,9964.839393,0.003000
Activity_2,PREEMPT,9964.856934,9964.856937,0.003000
Activity_2,PREEMPT,9964.857309,9964.857311,0.002000
Activity_2,PREEMPT,9964.857318,9964.857319,0.001000
Activity_2,PREEMPT,9964.859207,9964.859212,0.005000
Activity_2,PREEMPT,9964.859376,9964.859378,0.002000
Activity_2,PREEMPT,9964.859387,9964.859390,0.003000
Activity_2,PREEMPT,9964.875208,9964.875216,0.008000
Activity_2,PREEMPT,9964.876930,9964.876932,0.002000
Activity_2,PREEMPT,9964.877311,9964.877314,0.003000
Activity_2,PREEMPT,9964.877320,9964.877322,0.002000
Activity_2,PREEMPT,9964.879209,9964.879215,0.006000
Activity_2,PREEMPT,9964.879374,9964.879376,0.002000
Activity_2,PREEMPT,9964.879384,9964.879387,0.003000
Activity_2,PREEMPT,9964.896979,9964.896982,0.003000
Activity_2,PREEMPT,9964.897368,9964.897370,0.002000
Activity_2,PREEMPT,9964.897377,9964.897378,0.001000
Activity_2,PREEMPT,9964.899208,9964.899212,0.004000
Activity_2,PREEMPT,9964.899373,9964.899375,0.002000
Activity_2,PREEMPT,9964.899383,9964.899387,0.004000
Activity_2,PREEMPT,9964.916913,9964.916916,0.003000
Activity_2,PREEMPT,9964.917292,9964.917294,0.002000
Activity_2,PREEMPT,9964.917301,9964.917302,0.001000
Activity_2,PREEMPT,9964.919208,9964.919213,0.005000
Activity_2,PREEMPT,9964.919381,9964.919383,0.002000
Activity_2,PREEMPT,9964.919392,9964.919395,0.003000
Activity_2,PREEMPT,9964.924780,9965.068023,143.243000
Activity_2,PREEMPT,9965.083747,9965.083750,0.003000
Activity_2,PREEMPT,9965.084409,9965.084411,0.002000
Activity_2,PREEMPT,9965.086209,9965.086212,0.003000
Activity_2,PREEMPT,9965.086366,9965.086368,0.002000
Activity_2,PREEMPT,9965.086377,9965.086379,0.002000
Activity_2,PREEMPT,9965.103850,9965.103852,0.002000
Activity_2,PREEMPT,9965.104528,9965.104530,0.002000
Activity_2,PREEMPT,9965.104538,9965.104539,0.001000
Activity_2,PREEMPT,9965.106210,9965.106213,0.003000
Activity_2,PREEMPT,9965.106354,9965.106355,0.001000
Activity_2,PREEMPT,9965.106365,9965.106367,0.002000
Activity_2,PREEMPT,9965.123729,9965.123731,0.002000
Activity_2,PREEMPT,9965.124366,9965.124368,0.002000
Activity_2,PREEMPT,9965.124376,9965.124377,0.001000
Activity_2,PREEMPT,9965.126209,9965.126213,0.004000
Activity_2,PREEMPT,9965.126385,9965.126387,0.002000
Activity_2,PREEMPT,9965.126396,9965.126398,0.002000
Activity_2,PREEMPT,9965.131211,9965.131216,0.005000
Activity_2,PREEMPT,9965.143724,9965.143727,0.003000
Activity_2,PREEMPT,9965.146211,9965.146213,0.002000
Activity_2,PREEMPT,9965.146748,9965.146750,0.002000
Activity_2,PREEMPT,9965.149209,9965.149214,0.005000
Activity_2,PREEMPT,9965.149420,9965.149421,0.001000
Activity_2,PREEMPT,9965.149436,9965.149439,0.003000
Activity_2,PREEMPT,9965.164282,9965.164284,0.002000
Activity_2,PREEMPT,9965.166462,9965.166464,0.002000
Activity_2,PREEMPT,9965.166468,9965.166469,0.001000
Activity_2,PREEMPT,9965.167209,9965.167213,0.004000
Activity_2,PREEMPT,9965.167385,9965.167387,0.002000
Activity_2,PREEMPT,9965.167398,9965.167401,0.003000
Activity_2,PREEMPT,9965.184365,9965.184367,0.002000
Activity_2,PREEMPT,9965.184630,9965.184632,0.002000
Activity_2,PREEMPT,9965.184636,9965.184637,0.001000
Activity_2,PREEMPT,9965.187210,9965.187215,0.005000
Activity_2,PREEMPT,9965.187377,9965.187379,0.002000
Activity_2,PREEMPT,9965.187390,9965.187393,0.003000
Activity_2,PREEMPT,9965.204291,9965.204294,0.003000
Activity_2,PREEMPT,9965.206409,9965.206411,0.002000
Activity_2,PREEMPT,9965.206416,9965.206417,0.001000
Activity_2,PREEMPT,9965.207211,9965.207216,0.005000
Activity_2,PREEMPT,9965.207351,9965.207353,0.002000
Activity_2,PREEMPT,9965.207361,9965.207365,0.004000
Activity_2,PREEMPT,9965.224452,9965.224455,0.003000
Activity_2,PREEMPT,9965.226463,9965.226464,0.001000
Activity_2,PREEMPT,9965.226470,9965.226471,0.001000
Activity_2,PREEMPT,9965.227212,9965.227218,0.006000
Activity_2,PREEMPT,9965.227377,9965.227379,0.002000
Activity_2,PREEMPT,9965.227390,9965.227393,0.003000
Activity_2,PREEMPT,9965.244415,9965.244418,0.003000
Activity_2,PREEMPT,9965.244586,9965.244587,0.001000
Activity_2,PREEMPT,9965.244596,9965.244597,0.001000
Activity_2,PREEMPT,9965.247210,9965.247215,0.005000
Activity_2,PREEMPT,9965.247378,9965.247380,0.002000
Activity_2,PREEMPT,9965.247391,9965.247394,0.003000
Activity_2,PREEMPT,9965.259213,9965.259216,0.003000
Activity_2,PREEMPT,9965.264302,9965.264305,0.003000
Activity_2,PREEMPT,9965.264478,9965.264480,0.002000
Activity_2,PREEMPT,9965.264485,9965.264486,0.001000
Activity_2,PREEMPT,9965.267210,9965.267214,0.004000
Activity_2,PREEMPT,9965.267404,9965.267406,0.002000
Activity_2,PREEMPT,9965.267417,9965.267420,0.003000
Activity_2,PREEMPT,9965.284354,9965.284356,0.002000
Activity_2,PREEMPT,9965.284490,9965.284491,0.001000
Activity_2,PREEMPT,9965.284499,9965.284500,0.001000
Activity_2,PREEMPT,9965.287213,9965.287218,0.005000
Activity_2,PREEMPT,9965.287390,9965.287392,0.002000
Activity_2,PREEMPT,9965.287403,9965.287406,0.003000
Activity_2,PREEMPT,9965.304566,9965.304569,0.003000
Activity_2,PREEMPT,9965.304700,9965.304702,0.002000
Activity_2,PREEMPT,9965.304706,9965.304707,0.001000
Activity_2,PREEMPT,9965.307212,9965.307217,0.005000
Activity_2,PREEMPT,9965.307399,9965.307400,0.001000
Activity_2,PREEMPT,9965.307412,9965.307414,0.002000
Activity_2,PREEMPT,9965.323211,9965.323216,0.005000
Activity_2,PREEMPT,9965.323777,9965.323779,0.002000
Activity_2,PREEMPT,9965.324165,9965.324166,0.001000
Activity_2,PREEMPT,9965.326212,9965.326216,0.004000
Activity_2,PREEMPT,9965.326386,9965.326388,0.002000
Activity_2,PREEMPT,9965.326397,9965.326399,0.002000
Activity_2,PREEMPT,9965.343820,9965.343822,0.002000
Activity_2,PREEMPT,9965.344332,9965.344334,0.002000
Activity_2,PREEMPT,9965.344343,9965.344344,0.001000
Activity_2,PREEMPT,9965.346211,9965.346215,0.004000
Activity_2,PREEMPT,9965.346360,9965.346361,0.001000
Activity_2,PREEMPT,9965.346371,9965.346373,0.002000
Activity_2,PREEMPT,9965.363700,9965.363702,0.002000
Activity_2,PREEMPT,9965.364069,9965.364071,0.002000
Activity_2,PREEMPT,9965.364080,9965.364081,0.001000
Activity_2,PREEMPT,9965.366211,9965.366215,0.004000
Activity_2,PREEMPT,9965.366379,9965.366380,0.001000
Activity_2,PREEMPT,9965.366390,9965.366392,0.002000
Activity_2,PREEMPT,9965.383785,9965.383791,0.006000
Activity_2,PREEMPT,9965.384253,9965.384255,0.002000
Activity_2,PREEMPT,9965.384261,9965.384262,0.001000
Activity_2,PREEMPT,9965.386213,9965.386221,0.008000
Activity_2,PREEMPT,9965.386372,9965.386375,0.003000
Activity_2,PREEMPT,9965.386382,9965.386387,0.005000
Activity_2,PREEMPT,9965.403760,9965.403762,0.002000
Activity_2,PREEMPT,9965.404277,9965.404278,0.001000
Activity_2,PREEMPT,9965.404286,9965.404287,0.001000
Activity_2,PREEMPT,9965.406212,9965.406215,0.003000
Activity_2,PREEMPT,9965.406366,9965.406368,0.002000
Activity_2,PREEMPT,9965.406377,9965.406379,0.002000
Activity_2,PREEMPT,9965.423682,9965.423685,0.003000
Activity_2,PREEMPT,9965.424061,9965.424062,0.001000
Activity_2,PREEMPT,9965.424071,9965.424072,0.001000
Activity_2,PREEMPT,9965.426211,9965.426215,0.004000
Activity_2,PREEMPT,9965.426386,9965.426387,0.001000
Activity_2,PREEMPT,9965.426396,9965.426399,0.003000
Activity_2,PREEMPT,9965.443677,9965.443679,0.002000
Activity_2,PREEMPT,9965.443960,9965.443962,0.002000
Activity_2,PREEMPT,9965.443970,9965.443971,0.001000
Activity_2,PREEMPT,9965.446212,9965.446216,0.004000
Activity_2,PREEMPT,9965.446397,9965.446399,0.002000
Activity_2,PREEMPT,9965.446408,9965.446411,0.003000
Activity_2,PREEMPT,9965.451214,9965.451219,0.005000
Activity_2,PREEMPT,9965.463705,9965.463707,0.002000
Activity_2,PREEMPT,9965.464090,9965.464092,0.002000
Activity_2,PREEMPT,9965.464100,9965.464101,0.001000
Activity_2,PREEMPT,9965.466211,9965.466214,0.003000
Activity_2,PREEMPT,9965.466367,9965.466369,0.002000
Activity_2,PREEMPT,9965.466378,9965.466381,0.003000
Activity_2,PREEMPT,9965.483655,9965.483657,0.002000
Activity_2,PREEMPT,9965.483946,9965.483948,0.002000
Activity_2,PREEMPT,9965.483957,9965.483958,0.001000
Activity_2,PREEMPT,9965.486211,9965.486215,0.004000
Activity_2,PREEMPT,9965.486358,9965.486360,0.002000
Activity_2,PREEMPT,9965.486369,9965.486372,0.003000
Activity_2,PREEMPT,9965.503666,9965.503668,0.002000
Activity_2,PREEMPT,9965.503950,9965.503951,0.001000
Activity_2,PREEMPT,9965.503960,9965.503961,0.001000
Activity_2,PREEMPT,9965.506212,9965.506215,0.003000
Activity_2,PREEMPT,9965.506354,9965.506356,0.002000
Activity_2,PREEMPT,9965.506365,9965.506368,0.003000
Activity_2,PREEMPT,9965.523679,9965.523681,0.002000
Activity_2,PREEMPT,9965.523962,9965.523964,0.002000
Activity_2,PREEMPT,9965.523973,9965.523974,0.001000
Activity_2,PREEMPT,9965.526212,9965.526216,0.004000
Activity_2,PREEMPT,9965.526358,9965.526360,0.002000
Activity_2,PREEMPT,9965.526369,9965.526372,0.003000
Activity_2,PREEMPT,9965.543673,9965.543675,0.002000
Activity_2,PREEMPT,9965.544152,9965.544154,0.002000
Activity_2,PREEMPT,9965.544163,9965.544164,0.001000
Activity_2,PREEMPT,9965.546213,9965.546216,0.003000
Activity_2,PREEMPT,9965.546369,9965.546370,0.001000
Activity_2,PREEMPT,9965.546380,9965.546382,0.002000
Activity_2,PREEMPT,9965.563761,9965.563764,0.003000
Activity_2,PREEMPT,9965.564237,9965.564238,0.001000
Activity_2,PREEMPT,9965.564247,9965.564248,0.001000
Activity_2,PREEMPT,9965.566213,9965.566217,0.004000
Activity_2,PREEMPT,9965.566379,9965.566381,0.002000
Activity_2,PREEMPT,9965.566390,9965.566393,0.003000
Activity_2,PREEMPT,9965.579214,9965.579217,0.003000
Activity_2,PREEMPT,9965.583711,9965.583712,0.001000
Activity_2,PREEMPT,9965.584136,9965.584137,0.001000
Activity_2,PREEMPT,9965.584146,9965.584147,0.001000
Activity_2,PREEMPT,9965.586213,9965.586217,0.004000
Activity_2,PREEMPT,9965.586378,9965.586379,0.001000
Activity_2,PREEMPT,9965.586388,9965.586391,0.003000
Activity_2,PREEMPT,9965.603691,9965.603694,0.003000
Activity_2,PREEMPT,9965.604119,9965.604120,0.001000
Activity_2,PREEMPT,9965.604129,9965.604130,0.001000
Activity_2,PREEMPT,9965.606214,9965.606217,0.003000
Activity_2,PREEMPT,9965.606375,9965.606377,0.002000
Activity_2,PREEMPT,9965.606386,9965.606388,0.002000
Activity_2,PREEMPT,9965.623702,9965.623705,0.003000
Activity_2,PREEMPT,9965.624787,9965.757331,132.544000
Activity_2,PREEMPT,9965.764424,9965.764430,0.006000
Activity_2,PREEMPT,9965.764591,9965.764593,0.002000
Activity_2,PREEMPT,9965.767216,9965.767223,0.007000
Activity_2,PREEMPT,9965.767400,9965.767402,0.002000
Activity_2,PREEMPT,9965.767412,9965.767417,0.005000
Activity_2,PREEMPT,9965.771219,9965.771242,0.023000
Activity_2,PREEMPT,9965.784429,9965.784431,0.002000
Activity_2,PREEMPT,9965.784599,9965.784600,0.001000
Activity_2,PREEMPT,9965.784609,9965.784610,0.001000
Activity_2,PREEMPT,9965.787216,9965.787220,0.004000
Activity_2,PREEMPT,9965.787394,9965.787396,0.002000
Activity_2,PREEMPT,9965.787407,9965.787409,0.002000
Activity_2,PREEMPT,9965.804390,9965.804394,0.004000
Activity_2,PREEMPT,9965.804565,9965.804567,0.002000
Activity_2,PREEMPT,9965.804571,9965.804572,0.001000
Activity_2,PREEMPT,9965.807216,9965.807222,0.006000
Activity_2,PREEMPT,9965.807407,9965.807409,0.002000
Activity_2,PREEMPT,9965.807420,9965.807424,0.004000
Activity_2,PREEMPT,9965.819217,9965.819220,0.003000
Activity_2,PREEMPT,9965.823831,9965.823834,0.003000
Activity_2,PREEMPT,9965.824274,9965.824275,0.001000
Activity_2,PREEMPT,9965.824284,9965.824285,0.001000
Activity_2,PREEMPT,9965.826215,9965.826219,0.004000
Activity_2,PREEMPT,9965.826351,9965.826353,0.002000
Activity_2,PREEMPT,9965.826362,9965.826364,0.002000
Activity_2,PREEMPT,9965.843770,9965.843772,0.002000
Activity_2,PREEMPT,9965.844170,9965.844171,0.001000
Activity_2,PREEMPT,9965.846217,9965.846222,0.005000
Activity_2,PREEMPT,9965.846377,9965.846379,0.002000
Activity_2,PREEMPT,9965.846387,9965.846390,0.003000
Activity_2,PREEMPT,9965.863757,9965.863760,0.003000
Activity_2,PREEMPT,9965.864196,9965.864198,0.002000
Activity_2,PREEMPT,9965.864200,9965.864201,0.001000
Activity_2,PREEMPT,9965.866216,9965.866220,0.004000
Activity_2,PREEMPT,9965.866387,9965.866389,0.002000
Activity_2,PREEMPT,9965.866398,9965.866401,0.003000
Activity_2,PREEMPT,9965.883773,9965.883775,0.002000
Activity_2,PREEMPT,9965.883985,9965.883987,0.002000
Activity_2,PREEMPT,9965.883996,9965.883997,0.001000
Activity_2,PREEMPT,9965.886215,9965.886219,0.004000
Activity_2,PREEMPT,9965.886358,9965.886360,0.002000
Activity_2,PREEMPT,9965.886369,9965.886371,0.002000
Activity_2,PREEMPT,9965.899219,9965.899224,0.005000
Activity_2,PREEMPT,9965.903737,9965.903739,0.002000
Activity_2,PREEMPT,9965.903937,9965.903939,0.002000
Activity_2,PREEMPT,9965.906216,9965.906220,0.004000
Activity_2,PREEMPT,9965.906390,9965.906392,0.002000
Activity_2,PREEMPT,9965.906401,9965.906403,0.002000
Activity_2,PREEMPT,9965.923782,9965.923784,0.002000
Activity_2,PREEMPT,9965.925219,9965.925221,0.002000
Activity_2,PREEMPT,9965.926218,9965.926223,0.005000
Activity_2,PREEMPT,9965.926390,9965.926392,0.002000
Activity_2,PREEMPT,9965.926401,9965.926404,0.003000
Activity_2,PREEMPT,9965.945037,9965.945039,0.002000
Activity_2,PREEMPT,9965.945046,9965.945047,0.001000
Activity_2,PREEMPT,9965.947220,9965.947224,0.004000
Activity_2,PREEMPT,9965.947400,9965.947402,0.002000
Activity_2,PREEMPT,9965.947411,9965.947414,0.003000
Activity_2,PREEMPT,9965.951375,9965.951485,0.110000
Activity_2,PREEMPT,9965.953313,9965.953414,0.101000
Activity_2,PREEMPT,9965.953586,9965.953710,0.124000
Activity_2,PREEMPT,9965.953755,9965.953884,0.129000
Activity_2,PREEMPT,9965.954018,9965.954148,0.130000
Activity_2,PREEMPT,9965.954217,9965.954339,0.122000
Activity_2,PREEMPT,9965.954385,9965.954522,0.137000
Activity_2,PREEMPT,9965.954595,9965.954719,0.124000
Activity_2,PREEMPT,9965.954764,9965.954943,0.179000
Activity_2,PREEMPT,9965.954992,9965.955101,0.109000
Activity_2,PREEMPT,9965.955399,9965.955524,0.125000
Activity_2,PREEMPT,9965.955569,9965.955695,0.126000
Activity_2,PREEMPT,9965.955827,9965.955952,0.125000
Activity_2,PREEMPT,9965.955997,9965.956124,0.127000
Activity_2,PREEMPT,9965.956257,9965.956380,0.123000
Activity_2,PREEMPT,9965.956426,9965.956551,0.125000
Activity_2,PREEMPT,9965.956708,9965.956831,0.123000
Activity_2,PREEMPT,9965.956876,9965.957002,0.126000
Activity_2,PREEMPT,9965.957136,9965.957261,0.125000
Activity_2,PREEMPT,9965.957306,9965.957466,0.160000
Activity_2,PREEMPT,9965.957858,9965.957982,0.124000
Activity_2,PREEMPT,9965.958027,9965.958154,0.127000
Activity_2,PREEMPT,9965.958303,9965.958427,0.124000
Activity_2,PREEMPT,9965.958472,9965.958600,0.128000
Activity_2,PREEMPT,9965.958731,9965.958854,0.123000
Activity_2,PREEMPT,9965.958899,9965.959026,0.127000
Activity_2,PREEMPT,9965.959167,9965.959292,0.125000
Activity_2,PREEMPT,9965.959337,9965.959468,0.131000
Activity_2,PREEMPT,9965.959533,9965.959656,0.123000
Activity_2,PREEMPT,9965.959702,9965.959831,0.129000
Activity_2,PREEMPT,9965.959878,9965.959977,0.099000
Activity_2,PREEMPT,9965.960600,9965.960723,0.123000
Activity_2,PREEMPT,9965.960769,9965.960896,0.127000
Activity_2,PREEMPT,9965.961033,9965.961163,0.130000
Activity_2,PREEMPT,9965.961232,9965.961355,0.123000
Activity_2,PREEMPT,9965.961401,9965.961531,0.130000
Activity_2,PREEMPT,9965.961599,9965.961722,0.123000
Activity_2,PREEMPT,9965.961768,9965.961900,0.132000
Activity_2,PREEMPT,9965.961987,9965.962097,0.110000
Activity_2,PREEMPT,9965.962399,9965.962523,0.124000
Activity_2,PREEMPT,9965.962568,9965.962693,0.125000
Activity_2,PREEMPT,9965.962835,9965.962959,0.124000
Activity_2,PREEMPT,9965.963004,9965.963131,0.127000
Activity_2,PREEMPT,9965.963217,9965.963220,0.003000
Activity_2,PREEMPT,9965.963277,9965.963401,0.124000
Activity_2,PREEMPT,9965.963446,9965.963570,0.124000
Activity_2,PREEMPT,9965.963726,9965.963879,0.153000
Activity_2,PREEMPT,9965.963947,9965.964081,0.134000
Activity_2,PREEMPT,9965.964126,9965.964285,0.159000
Activity_2,PREEMPT,9965.964350,9965.964451,0.101000
Activity_2,PREEMPT,9965.964718,9965.964813,0.095000
Activity_2,PREEMPT,9965.964950,9965.965038,0.088000
Activity_2,PREEMPT,9965.965073,9965.965164,0.091000
Activity_2,PREEMPT,9965.965226,9965.965313,0.087000
Activity_2,PREEMPT,9965.965331,9965.965424,0.093000
Activity_2,PREEMPT,9965.965465,9965.965552,0.087000
Activity_2,PREEMPT,9965.965578,9965.965673,0.095000
Activity_2,PREEMPT,9965.965724,9965.965812,0.088000
Activity_2,PREEMPT,9965.965837,9965.965931,0.094000
Activity_2,PREEMPT,9965.965971,9965.966063,0.092000
Activity_2,PREEMPT,9965.966089,9965.966181,0.092000
Activity_2,PREEMPT,9965.966231,9965.966330,0.099000
Activity_2,PREEMPT,9965.966380,9965.966473,0.093000
Activity_2,PREEMPT,9965.966489,9965.966585,0.096000
Activity_2,PREEMPT,9965.966631,9965.966746,0.115000
Activity_2,PREEMPT,9965.966791,9965.966926,0.135000
Activity_2,PREEMPT,9965.966948,9965.967037,0.089000
Activity_2,PREEMPT,9965.967297,9965.967420,0.123000
Activity_2,PREEMPT,9965.967467,9965.967594,0.127000
Activity_2,PREEMPT,9965.969286,9965.969384,0.098000
Activity_2,PREEMPT,9965.983709,9965.983712,0.003000
Activity_2,PREEMPT,9965.986217,9965.986223,0.006000
Activity_2,PREEMPT,9965.986387,9965.986389,0.002000
Activity_2,PREEMPT,9965.986398,9965.986401,0.003000
Activity_2,PREEMPT,9966.018188,9966.018190,0.002000
Activity_2,PREEMPT,9966.018198,9966.018199,0.001000
Activity_2,PREEMPT,9966.018696,9966.018698,0.002000
Activity_2,PREEMPT,9966.020218,9966.020223,0.005000
Activity_2,PREEMPT,9966.020368,9966.020370,0.002000
Activity_2,PREEMPT,9966.020378,9966.020380,0.002000
Activity_2,PREEMPT,9966.023290,9966.023433,0.143000
Activity_2,PREEMPT,9966.023477,9966.023603,0.126000
Activity_2,PREEMPT,9966.025265,9966.025363,0.098000
Activity_2,PREEMPT,9966.027219,9966.027223,0.004000
Activity_2,PREEMPT,9966.138804,9966.138807,0.003000
Activity_2,PREEMPT,9966.138814,9966.138815,0.001000
Activity_2,PREEMPT,9966.139454,9966.139467,0.013000
Activity_2,PREEMPT,9966.139792,9966.139793,0.001000
Activity_2,PREEMPT,9966.139802,9966.139803,0.001000
Activity_2,PREEMPT,9966.140345,9966.140348,0.003000
Activity_2,PREEMPT,9966.140498,9966.140499,0.001000
Activity_2,PREEMPT,9966.140508,9966.140509,0.001000
Activity_2,PREEMPT,9966.141218,9966.141222,0.004000
Activity_2,PREEMPT,9966.141363,9966.141365,0.002000
Activity_2,PREEMPT,9966.141374,9966.141376,0.002000
Activity_2,PREEMPT,9966.155221,9966.155227,0.006000
Activity_2,PREEMPT,9966.186783,9966.186786,0.003000
Activity_2,PREEMPT,9966.187120,9966.187121,0.001000
Activity_2,PREEMPT,9966.187129,9966.187130,0.001000
Activity_2,SLEEP,9966.188311,9966.188313,0.002000
Activity_2,PREEMPT,9966.189219,9966.189223,0.004000
Activity_2,PREEMPT,9966.189374,9966.189376,0.002000
Activity_2,PREEMPT,9966.189385,9966.189387,0.002000
Activity_2,PREEMPT,9966.206792,9966.206794,0.002000
Activity_2,PREEMPT,9966.206988,9966.206990,0.002000
Activity_2,PREEMPT,9966.206999,9966.207000,0.001000
Activity_2,PREEMPT,9966.209219,9966.209224,0.005000
Activity_2,PREEMPT,9966.209351,9966.209353,0.002000
Activity_2,PREEMPT,9966.209361,9966.209365,0.004000
Activity_2,PREEMPT,9966.226823,9966.226827,0.004000
Activity_2,PREEMPT,9966.227463,9966.227465,0.002000
Activity_2,PREEMPT,9966.227472,9966.227473,0.001000
Activity_2,PREEMPT,9966.229220,9966.229224,0.004000
Activity_2,PREEMPT,9966.229373,9966.229375,0.002000
Activity_2,PREEMPT,9966.229383,9966.229386,0.003000
Activity_2,PREEMPT,9966.246754,9966.246757,0.003000
Activity_2,PREEMPT,9966.247144,9966.247146,0.002000
Activity_2,PREEMPT,9966.247155,9966.247156,0.001000
Activity_2,PREEMPT,9966.249219,9966.249223,0.004000
Activity_2,PREEMPT,9966.249371,9966.249373,0.002000
Activity_2,PREEMPT,9966.249382,9966.249385,0.003000
Activity_2,PREEMPT,9966.266689,9966.266691,0.002000
Activity_2,PREEMPT,9966.267065,9966.267066,0.001000
Activity_2,PREEMPT,9966.267075,9966.267076,0.001000
Activity_2,PREEMPT,9966.269221,9966.269225,0.004000
Activity_2,PREEMPT,9966.269377,9966.269379,0.002000
Activity_2,PREEMPT,9966.269388,9966.269391,0.003000
Activity_2,PREEMPT,9966.286660,9966.286663,0.003000
Activity_2,PREEMPT,9966.286998,9966.287000,0.002000
Activity_2,PREEMPT,9966.287009,9966.287010,0.001000
Activity_2,PREEMPT,9966.289221,9966.289225,0.004000
Activity_2,PREEMPT,9966.289373,9966.289375,0.002000
Activity_2,PREEMPT,9966.289384,9966.289387,0.003000
Activity_2,PREEMPT,9966.306707,9966.306710,0.003000
Activity_2,PREEMPT,9966.307102,9966.307104,0.002000
Activity_2,PREEMPT,9966.307112,9966.307113,0.001000
Activity_2,PREEMPT,9966.309221,9966.309225,0.004000
Activity_2,PREEMPT,9966.309392,9966.309394,0.002000
Activity_2,PREEMPT,9966.309403,9966.309405,0.002000
Activity_2,PREEMPT,9966.324793,9966.457651,132.858000
Activity_2,PREEMPT,9966.459223,9966.459226,0.003000
Activity_2,PREEMPT,9966.466691,9966.466693,0.002000
Activity_2,PREEMPT,9966.468222,9966.468223,0.001000
Activity_2,PREEMPT,9966.469221,9966.469226,0.005000
Activity_2,PREEMPT,9966.469406,9966.469408,0.002000
Activity_2,PREEMPT,9966.469417,9966.469420,0.003000
Activity_2,PREEMPT,9966.475223,9966.475231,0.008000
Activity_2,PREEMPT,9966.539223,9966.539226,0.003000
Activity_2,PREEMPT,9966.736481,9966.736483,0.002000
Activity_2,PREEMPT,9966.736502,9966.736503,0.001000
Activity_2,PREEMPT,9966.737154,9966.737156,0.002000
Activity_2,PREEMPT,9966.737616,9966.737617,0.001000
Activity_2,PREEMPT,9966.737626,9966.737627,0.001000
Activity_2,PREEMPT,9966.738165,9966.738168,0.003000
Activity_2,PREEMPT,9966.738504,9966.738506,0.002000
Activity_2,PREEMPT,9966.739225,9966.739231,0.006000
Activity_2,PREEMPT,9966.739403,9966.739405,0.002000
Activity_2,PREEMPT,9966.739415,9966.739419,0.004000
Activity_2,PREEMPT,9966.786686,9966.786689,0.003000
Activity_2,PREEMPT,9966.787049,9966.787050,0.001000
Activity_2,PREEMPT,9966.787060,9966.787061,0.001000
Activity_2,PREEMPT,9966.789226,9966.789230,0.004000
Activity_2,PREEMPT,9966.789399,9966.789401,0.002000
Activity_2,PREEMPT,9966.789410,9966.789413,0.003000
Activity_2,PREEMPT,9966.795225,9966.795242,0.017000
Activity_2,PREEMPT,9966.806668,9966.806671,0.003000
Activity_2,PREEMPT,9966.807018,9966.807019,0.001000
Activity_2,PREEMPT,9966.807028,9966.807029,0.001000
Activity_2,PREEMPT,9966.809225,9966.809229,0.004000
Activity_2,PREEMPT,9966.809392,9966.809394,0.002000
Activity_2,PREEMPT,9966.809403,9966.809405,0.002000
Activity_2,PREEMPT,9966.826700,9966.826703,0.003000
Activity_2,PREEMPT,9966.827033,9966.827035,0.002000
Activity_2,PREEMPT,9966.827044,9966.827045,0.001000
Activity_2,PREEMPT,9966.829224,9966.829228,0.004000
Activity_2,PREEMPT,9966.829370,9966.829372,0.002000
Activity_2,PREEMPT,9966.829381,9966.829384,0.003000
Activity_2,PREEMPT,9966.846683,9966.846685,0.002000
Activity_2,PREEMPT,9966.847024,9966.847026,0.002000
Activity_2,PREEMPT,9966.847035,9966.847036,0.001000
Activity_2,PREEMPT,9966.849225,9966.849229,0.004000
Activity_2,PREEMPT,9966.849395,9966.849396,0.001000
Activity_2,PREEMPT,9966.849405,9966.849408,0.003000
Activity_2,PREEMPT,9966.859225,9966.859228,0.003000
Activity_2,PREEMPT,9966.866666,9966.866668,0.002000
Activity_2,PREEMPT,9966.867021,9966.867023,0.002000
Activity_2,PREEMPT,9966.869225,9966.869228,0.003000
Activity_2,PREEMPT,9966.869398,9966.869400,0.002000
Activity_2,PREEMPT,9966.869408,9966.869411,0.003000
Activity_2,PREEMPT,9966.886650,9966.886653,0.003000
Activity_2,PREEMPT,9966.887007,9966.887009,0.002000
Activity_2,PREEMPT,9966.887017,9966.887018,0.001000
Activity_2,PREEMPT,9966.889226,9966.889230,0.004000
Activity_2,PREEMPT,9966.889404,9966.889406,0.002000
Activity_2,PREEMPT,9966.889415,9966.889417,0.002000
Activity_2,PREEMPT,9966.906693,9966.906695,0.002000
Activity_2,PREEMPT,9966.906957,9966.906959,0.002000
Activity_2,PREEMPT,9966.906968,9966.906969,0.001000
Activity_2,PREEMPT,9966.909225,9966.909228,0.003000
Activity_2,PREEMPT,9966.909380,9966.909382,0.002000
Activity_2,PREEMPT,9966.909391,9966.909393,0.002000
Activity_2,PREEMPT,9966.923227,9966.923232,0.005000
Activity_2,PREEMPT,9966.926722,9966.926725,0.003000
