task,type,start,end,duration_ms
Activity_2,PREEMPT,9894.647714,9894.647716,0.002000
Activity_2,PREEMPT,9894.647724,9894.647725,0.001000
Activity_2,PREEMPT,9894.648552,9894.648555,0.003000
Activity_2,PREEMPT,9894.649534,9894.649539,0.005000
Activity_2,PREEMPT,9894.649704,9894.649707,0.003000
Activity_2,PREEMPT,9894.649715,9894.649719,0.004000
Activity_2,PREEMPT,9894.652023,9894.652026,0.003000
Activity_2,PREEMPT,9894.654533,9894.654538,0.005000
Activity_2,PREEMPT,9894.654705,9894.654707,0.002000
Activity_2,PREEMPT,9894.654716,9894.654719,0.003000
Activity_2,PREEMPT,9894.664144,9894.664147,0.003000
Activity_2,PREEMPT,9894.665590,9894.665592,0.002000
Activity_2,PREEMPT,9894.665595,9894.665596,0.001000
Activity_2,PREEMPT,9894.666532,9894.666536,0.004000
Activity_2,PREEMPT,9894.666683,9894.666685,0.002000
Activity_2,PREEMPT,9894.666693,9894.666696,0.003000
Activity_2,PREEMPT,9894.667216,9894.667217,0.001000
Activity_2,PREEMPT,9894.667226,9894.667227,0.001000
Activity_2,PREEMPT,9894.669532,9894.669536,0.004000
Activity_2,PREEMPT,9894.669698,9894.669700,0.002000
Activity_2,PREEMPT,9894.669709,9894.669712,0.003000
Activity_2,PREEMPT,9894.684473,9894.684476,0.003000
Activity_2,PREEMPT,9894.686533,9894.686537,0.004000
Activity_2,PREEMPT,9894.686691,9894.686693,0.002000
Activity_2,PREEMPT,9894.686702,9894.686705,0.003000
Activity_2,PREEMPT,9894.730534,9894.730540,0.006000
Activity_2,PREEMPT,9894.772223,9894.772227,0.004000
Activity_2,PREEMPT,9894.773141,9894.773145,0.004000
Activity_2,PREEMPT,9894.774533,9894.774539,0.006000
Activity_2,PREEMPT,9894.774729,9894.774731,0.002000
Activity_2,PREEMPT,9894.774742,9894.774746,0.004000
Activity_2,PREEMPT,9894.794536,9894.794551,0.015000
Activity_2,PREEMPT,9894.795379,9894.795381,0.002000
Activity_2,PREEMPT,9894.795386,9894.795387,0.001000
Activity_2,PREEMPT,9894.797535,9894.797539,0.004000
Activity_2,PREEMPT,9894.797704,9894.797706,0.002000
Activity_2,PREEMPT,9894.797715,9894.797718,0.003000
Activity_2,PREEMPT,9894.807436,9894.807439,0.003000
Activity_2,PREEMPT,9894.809533,9894.809538,0.005000
Activity_2,PREEMPT,9894.809698,9894.809700,0.002000
Activity_2,PREEMPT,9894.809709,9894.809712,0.003000
Activity_2,PREEMPT,9894.858534,9894.858539,0.005000
Activity_2,PREEMPT,9894.922536,9894.922544,0.008000
Activity_2,PREEMPT,9894.958377,9894.958379,0.002000
Activity_2,PREEMPT,9894.958383,9894.958384,0.001000
Activity_2,PREEMPT,9894.959315,9894.959318,0.003000
Activity_2,PREEMPT,9894.960537,9894.960542,0.005000
Activity_2,PREEMPT,9894.960690,9894.960691,0.001000
Activity_2,PREEMPT,9894.960700,9894.960704,0.004000
Activity_2,PREEMPT,9895.050540,9895.050548,0.008000
Activity_2,PREEMPT,9895.060186,9895.060189,0.003000
Activity_2,PREEMPT,9895.061173,9895.061176,0.003000
Activity_2,PREEMPT,9895.062538,9895.062544,0.006000
Activity_2,PREEMPT,9895.062593,9895.062595,0.002000
Activity_2,PREEMPT,9895.062604,9895.062608,0.004000
Activity_2,PREEMPT,9895.114538,9895.114541,0.003000
Activity_2,PREEMPT,9895.229390,9895.229395,0.005000
Activity_2,PREEMPT,9895.230063,9895.230068,0.005000
Activity_2,PREEMPT,9895.231539,9895.231546,0.007000
Activity_2,PREEMPT,9895.231719,9895.231721,0.002000
Activity_2,PREEMPT,9895.231729,9895.231733,0.004000
Activity_2,PREEMPT,9895.242659,9895.242663,0.004000
Activity_2,PREEMPT,9895.251313,9895.251317,0.004000
Activity_2,PREEMPT,9895.251820,9895.251822,0.002000
Activity_2,PREEMPT,9895.253538,9895.253543,0.005000
Activity_2,PREEMPT,9895.253592,9895.253594,0.002000
Activity_2,PREEMPT,9895.253603,9895.253606,0.003000
Activity_2,PREEMPT,9895.306540,9895.306545,0.005000
Activity_2,PREEMPT,9895.307497,9895.307500,0.003000
Activity_2,PREEMPT,9895.307503,9895.307504,0.001000
Activity_2,PREEMPT,9895.308182,9895.308184,0.002000
Activity_2,PREEMPT,9895.309539,9895.309546,0.007000
Activity_2,PREEMPT,9895.309689,9895.309691,0.002000
Activity_2,PREEMPT,9895.309699,9895.309703,0.004000
Activity_2,PREEMPT,9895.504293,9895.504299,0.006000
Activity_2,PREEMPT,9895.504981,9895.504984,0.003000
Activity_2,PREEMPT,9895.506542,9895.506548,0.006000
Activity_2,PREEMPT,9895.506710,9895.506712,0.002000
Activity_2,PREEMPT,9895.506720,9895.506724,0.004000
Activity_2,PREEMPT,9895.690545,9895.690549,0.004000
Activity_2,PREEMPT,9895.695956,9895.695959,0.003000
Activity_2,PREEMPT,9895.695963,9895.695964,0.001000
Activity_2,PREEMPT,9895.696600,9895.696602,0.002000
Activity_2,PREEMPT,9895.697007,9895.697009,0.002000
Activity_2,PREEMPT,9895.697016,9895.697017,0.001000
Activity_2,PREEMPT,9895.697566,9895.697570,0.004000
Activity_2,PREEMPT,9895.697982,9895.697983,0.001000
Activity_2,PREEMPT,9895.697989,9895.697990,0.001000
Activity_2,PREEMPT,9895.698543,9895.698548,0.005000
Activity_2,PREEMPT,9895.698699,9895.698701,0.002000
Activity_2,PREEMPT,9895.698709,9895.698713,0.004000
Activity_2,PREEMPT,9895.747011,9895.747014,0.003000
Activity_2,PREEMPT,9895.747920,9895.747922,0.002000
Activity_2,PREEMPT,9895.747929,9895.747930,0.001000
Activity_2,PREEMPT,9895.749543,9895.749548,0.005000
Activity_2,PREEMPT,9895.749695,9895.749696,0.001000
Activity_2,PREEMPT,9895.749705,9895.749708,0.003000
Activity_2,PREEMPT,9895.754545,9895.754562,0.017000
Activity_2,PREEMPT,9895.766958,9895.766961,0.003000
Activity_2,PREEMPT,9895.767402,9895.767404,0.002000
Activity_2,PREEMPT,9895.767411,9895.767412,0.001000
Activity_2,PREEMPT,9895.769542,9895.769546,0.004000
Activity_2,PREEMPT,9895.769708,9895.769710,0.002000
Activity_2,PREEMPT,9895.769719,9895.769721,0.002000
Activity_2,PREEMPT,9895.786891,9895.786893,0.002000
Activity_2,PREEMPT,9895.787257,9895.787258,0.001000
Activity_2,PREEMPT,9895.787267,9895.787268,0.001000
Activity_2,PREEMPT,9895.789543,9895.789547,0.004000
Activity_2,PREEMPT,9895.789718,9895.789720,0.002000
Activity_2,PREEMPT,9895.789729,9895.789732,0.003000
Activity_2,PREEMPT,9895.806849,9895.806851,0.002000
Activity_2,PREEMPT,9895.807222,9895.807223,0.001000
Activity_2,PREEMPT,9895.807231,9895.807232,0.001000
Activity_2,PREEMPT,9895.809544,9895.809548,0.004000
Activity_2,PREEMPT,9895.809692,9895.809694,0.002000
Activity_2,PREEMPT,9895.809703,9895.809706,0.003000
Activity_2,PREEMPT,9895.818545,9895.818550,0.005000
Activity_2,PREEMPT,9895.826888,9895.826890,0.002000
Activity_2,PREEMPT,9895.827206,9895.827207,0.001000
Activity_2,PREEMPT,9895.827215,9895.827216,0.001000
Activity_2,PREEMPT,9895.829543,9895.829547,0.004000
Activity_2,PREEMPT,9895.829693,9895.829695,0.002000
Activity_2,PREEMPT,9895.829704,9895.829707,0.003000
Activity_2,PREEMPT,9895.848413,9895.848417,0.004000
Activity_2,PREEMPT,9895.848764,9895.848766,0.002000
Activity_2,PREEMPT,9895.848773,9895.848774,0.001000
Activity_2,PREEMPT,9895.850544,9895.850548,0.004000
Activity_2,PREEMPT,9895.850708,9895.850710,0.002000
Activity_2,PREEMPT,9895.850719,9895.850721,0.002000
Activity_2,PREEMPT,9895.868440,9895.868442,0.002000
Activity_2,PREEMPT,9895.868804,9895.868805,0.001000
Activity_2,PREEMPT,9895.868813,9895.868814,0.001000
Activity_2,PREEMPT,9895.870545,9895.870548,0.003000
Activity_2,PREEMPT,9895.870684,9895.870685,0.001000
Activity_2,PREEMPT,9895.870695,9895.870697,0.002000
Activity_2,PREEMPT,9895.882544,9895.882547,0.003000
Activity_2,PREEMPT,9895.888416,9895.888419,0.003000
Activity_2,PREEMPT,9895.888751,9895.888752,0.001000
Activity_2,PREEMPT,9895.888760,9895.888761,0.001000
Activity_2,PREEMPT,9895.890544,9895.890547,0.003000
Activity_2,PREEMPT,9895.890722,9895.890724,0.002000
Activity_2,PREEMPT,9895.890733,9895.890735,0.002000
Activity_2,PREEMPT,9895.908382,9895.908385,0.003000
Activity_2,PREEMPT,9895.910544,9895.910548,0.004000
Activity_2,PREEMPT,9895.910697,9895.910698,0.001000
Activity_2,PREEMPT,9895.910708,9895.910711,0.003000
Activity_2,PREEMPT,9895.946547,9895.946555,0.008000
Activity_2,SLEEP,9895.988144,9895.988147,0.003000
Activity_2,PREEMPT,9896.046346,9896.046348,0.002000
Activity_2,PREEMPT,9896.138546,9896.138549,0.003000
Activity_2,PREEMPT,9896.229601,9896.229604,0.003000
Activity_2,PREEMPT,9896.229607,9896.229608,0.001000
Activity_2,PREEMPT,9896.230142,9896.230147,0.005000
Activity_2,PREEMPT,9896.230588,9896.230590,0.002000
Activity_2,PREEMPT,9896.230598,9896.230599,0.001000
Activity_2,PREEMPT,9896.231128,9896.231131,0.003000
Activity_2,PREEMPT,9896.231600,9896.231602,0.002000
Activity_2,PREEMPT,9896.231610,9896.231611,0.001000
Activity_2,PREEMPT,9896.232548,9896.232553,0.005000
Activity_2,PREEMPT,9896.232610,9896.232612,0.002000
Activity_2,PREEMPT,9896.232623,9896.232626,0.003000
Activity_2,PREEMPT,9896.288642,9896.288646,0.004000
Activity_2,PREEMPT,9896.289459,9896.289460,0.001000
Activity_2,PREEMPT,9896.289466,9896.289467,0.001000
Activity_2,PREEMPT,9896.291549,9896.291555,0.006000
Activity_2,PREEMPT,9896.291730,9896.291733,0.003000
Activity_2,PREEMPT,9896.291743,9896.291746,0.003000
Activity_2,PREEMPT,9896.308792,9896.308796,0.004000
Activity_2,PREEMPT,9896.309399,9896.309400,0.001000
Activity_2,PREEMPT,9896.309407,9896.309408,0.001000
Activity_2,PREEMPT,9896.311548,9896.311552,0.004000
Activity_2,PREEMPT,9896.311681,9896.311683,0.002000
Activity_2,PREEMPT,9896.311694,9896.311697,0.003000
Activity_2,PREEMPT,9896.328750,9896.328753,0.003000
Activity_2,PREEMPT,9896.329247,9896.329248,0.001000
Activity_2,PREEMPT,9896.329256,9896.329257,0.001000
Activity_2,PREEMPT,9896.330549,9896.330552,0.003000
Activity_2,PREEMPT,9896.331549,9896.331553,0.004000
Activity_2,PREEMPT,9896.331728,9896.331730,0.002000
Activity_2,PREEMPT,9896.331742,9896.331744,0.002000
Activity_2,PREEMPT,9896.348710,9896.348714,0.004000
Activity_2,PREEMPT,9896.349100,9896.349102,0.002000
Activity_2,PREEMPT,9896.349109,9896.349110,0.001000
Activity_2,PREEMPT,9896.351549,9896.351553,0.004000
Activity_2,PREEMPT,9896.351714,9896.351716,0.002000
Activity_2,PREEMPT,9896.351728,9896.351730,0.002000
Activity_2,PREEMPT,9896.368643,9896.368645,0.002000
Activity_2,PREEMPT,9896.369008,9896.369009,0.001000
Activity_2,PREEMPT,9896.369017,9896.369018,0.001000
Activity_2,PREEMPT,9896.371549,9896.371552,0.003000
Activity_2,PREEMPT,9896.371728,9896.371729,0.001000
Activity_2,PREEMPT,9896.371740,9896.371743,0.003000
Activity_2,PREEMPT,9896.388583,9896.388586,0.003000
Activity_2,PREEMPT,9896.388902,9896.388904,0.002000
Activity_2,PREEMPT,9896.388911,9896.388912,0.001000
Activity_2,PREEMPT,9896.391549,9896.391552,0.003000
Activity_2,PREEMPT,9896.391689,9896.391691,0.002000
Activity_2,PREEMPT,9896.391703,9896.391705,0.002000
Activity_2,PREEMPT,9896.408639,9896.408641,0.002000
Activity_2,PREEMPT,9896.411550,9896.411555,0.005000
Activity_2,PREEMPT,9896.411704,9896.411706,0.002000
Activity_2,PREEMPT,9896.411718,9896.411720,0.002000
Activity_2,PREEMPT,9896.458578,9896.458604,0.026000
Activity_2,PREEMPT,9896.625598,9896.625604,0.006000
Activity_2,PREEMPT,9896.628552,9896.628561,0.009000
Activity_2,PREEMPT,9896.628717,9896.628719,0.002000
Activity_2,PREEMPT,9896.628725,9896.628730,0.005000
Activity_2,PREEMPT,9896.634456,9896.634463,0.007000
Activity_2,PREEMPT,9896.636554,9896.636563,0.009000
Activity_2,PREEMPT,9896.636713,9896.636715,0.002000
Activity_2,PREEMPT,9896.636722,9896.636728,0.006000
Activity_2,PREEMPT,9896.646666,9896.646669,0.003000
Activity_2,PREEMPT,9896.649551,9896.649555,0.004000
Activity_2,PREEMPT,9896.649705,9896.649707,0.002000
Activity_2,PREEMPT,9896.649712,9896.649715,0.003000
Activity_2,PREEMPT,9896.668104,9896.668108,0.004000
Activity_2,PREEMPT,9896.675404,9896.675406,0.002000
Activity_2,PREEMPT,9896.677552,9896.677557,0.005000
Activity_2,PREEMPT,9896.677693,9896.677696,0.003000
Activity_2,PREEMPT,9896.677699,9896.677703,0.004000
Activity_2,PREEMPT,9896.687274,9896.687278,0.004000
Activity_2,PREEMPT,9896.693473,9896.693475,0.002000
Activity_2,PREEMPT,9896.695552,9896.695557,0.005000
Activity_2,PREEMPT,9896.695703,9896.695705,0.002000
Activity_2,PREEMPT,9896.695709,9896.695712,0.003000
Activity_2,PREEMPT,9896.706574,9896.706578,0.004000
Activity_2,PREEMPT,9896.709553,9896.709554,0.001000
Activity_2,PREEMPT,9896.713303,9896.713305,0.002000
Activity_2,PREEMPT,9896.714553,9896.714556,0.003000
Activity_2,PREEMPT,9896.715552,9896.715557,0.005000
Activity_2,PREEMPT,9896.715701,9896.715703,0.002000
Activity_2,PREEMPT,9896.715707,9896.715711,0.004000
Activity_2,PREEMPT,9896.726387,9896.726390,0.003000
Activity_2,PREEMPT,9896.733391,9896.733394,0.003000
Activity_2,PREEMPT,9896.735553,9896.735558,0.005000
Activity_2,PREEMPT,9896.735712,9896.735715,0.003000
Activity_2,PREEMPT,9896.735718,9896.735721,0.003000
Activity_2,PREEMPT,9896.745912,9896.745915,0.003000
Activity_2,PREEMPT,9896.748553,9896.748554,0.001000
Activity_2,PREEMPT,9896.753495,9896.753497,0.002000
Activity_2,PREEMPT,9896.755553,9896.755558,0.005000
Activity_2,PREEMPT,9896.755688,9896.755690,0.002000
Activity_2,PREEMPT,9896.755693,9896.755696,0.003000
Activity_2,PREEMPT,9896.758671,9896.758675,0.004000
Activity_2,PREEMPT,9896.762583,9896.762588,0.005000
Activity_2,PREEMPT,9896.764575,9896.764577,0.002000
Activity_2,PREEMPT,9896.765942,9896.765946,0.004000
Activity_2,PREEMPT,9896.768555,9896.768556,0.001000
Activity_2,PREEMPT,9896.773768,9896.773771,0.003000
Activity_2,PREEMPT,9896.776553,9896.776559,0.006000
Activity_2,PREEMPT,9896.776699,9896.776702,0.003000
Activity_2,PREEMPT,9896.776705,9896.776710,0.005000
Activity_2,PREEMPT,9896.778554,9896.778570,0.016000
Activity_2,PREEMPT,9896.785921,9896.785924,0.003000
Activity_2,PREEMPT,9896.790351,9896.790353,0.002000
Activity_2,PREEMPT,9896.792553,9896.792558,0.005000
Activity_2,PREEMPT,9896.792596,9896.792598,0.002000
Activity_2,PREEMPT,9896.792602,9896.792606,0.004000
Activity_2,PREEMPT,9896.805780,9896.805783,0.003000
Activity_2,PREEMPT,9896.808553,9896.808554,0.001000
Activity_2,PREEMPT,9896.811644,9896.811646,0.002000
Activity_2,PREEMPT,9896.811656,9896.811657,0.001000
Activity_2,PREEMPT,9896.814554,9896.814558,0.004000
Activity_2,PREEMPT,9896.814691,9896.814693,0.002000
Activity_2,PREEMPT,9896.814700,9896.814704,0.004000
Activity_2,PREEMPT,9896.825758,9896.825761,0.003000
Activity_2,PREEMPT,9896.831012,9896.831014,0.002000
Activity_2,PREEMPT,9896.833554,9896.833558,0.004000
Activity_2,PREEMPT,9896.833599,9896.833601,0.002000
Activity_2,PREEMPT,9896.833606,9896.833609,0.003000
Activity_2,PREEMPT,9896.842555,9896.842560,0.005000
Activity_2,PREEMPT,9896.845852,9896.845855,0.003000
Activity_2,PREEMPT,9896.848554,9896.848560,0.006000
Activity_2,PREEMPT,9896.848732,9896.848734,0.002000
Activity_2,PREEMPT,9896.848743,9896.848745,0.002000
Activity_2,PREEMPT,9896.865775,9896.865777,0.002000
Activity_2,PREEMPT,9896.867556,9896.867557,0.001000
Activity_2,PREEMPT,9896.868553,9896.868557,0.004000
Activity_2,PREEMPT,9896.868738,9896.868740,0.002000
Activity_2,PREEMPT,9896.868751,9896.868753,0.002000
Activity_2,PREEMPT,9896.885773,9896.885775,0.002000
Activity_2,PREEMPT,9896.888554,9896.888558,0.004000
Activity_2,PREEMPT,9896.888721,9896.888722,0.001000
Activity_2,PREEMPT,9896.888734,9896.888737,0.003000
Activity_2,PREEMPT,9896.905708,9896.905710,0.002000
Activity_2,PREEMPT,9896.906556,9896.906559,0.003000
Activity_2,PREEMPT,9896.908554,9896.908558,0.004000
Activity_2,PREEMPT,9896.908737,9896.908738,0.001000
Activity_2,PREEMPT,9896.908750,9896.908753,0.003000
Activity_2,PREEMPT,9896.924675,9896.924677,0.002000
Activity_2,PREEMPT,9896.927554,9896.927558,0.004000
Activity_2,PREEMPT,9896.927748,9896.927750,0.002000
Activity_2,PREEMPT,9896.927762,9896.927765,0.003000
Activity_2,PREEMPT,9896.944590,9896.944593,0.003000
Activity_2,PREEMPT,9896.947554,9896.947558,0.004000
Activity_2,PREEMPT,9896.947714,9896.947716,0.002000
Activity_2,PREEMPT,9896.947727,9896.947730,0.003000
Activity_2,PREEMPT,9896.964554,9896.964556,0.002000
Activity_2,PREEMPT,9896.967555,9896.967559,0.004000
Activity_2,PREEMPT,9896.967715,9896.967716,0.001000
Activity_2,PREEMPT,9896.967728,9896.967731,0.003000
Activity_2,PREEMPT,9896.971777,9896.971793,0.016000
Activity_2,PREEMPT,9897.034556,9897.034564,0.008000
Activity_2,PREEMPT,9897.098564,9897.098567,0.003000
Activity_2,PREEMPT,9897.162560,9897.162565,0.005000
Activity_2,PREEMPT,9897.221610,9897.221614,0.004000
Activity_2,PREEMPT,9897.224558,9897.224565,0.007000
Activity_2,PREEMPT,9897.224744,9897.224746,0.002000
Activity_2,PREEMPT,9897.224757,9897.224761,0.004000
Activity_2,PREEMPT,9897.226557,9897.226559,0.002000
Activity_2,PREEMPT,9897.290560,9897.290564,0.004000
Activity_2,PREEMPT,9897.354560,9897.354563,0.003000
Activity_2,SLEEP,9897.372603,9897.372606,0.003000
Activity_2,PREEMPT,9897.738564,9897.738573,0.009000
Activity_2,PREEMPT,9897.802565,9897.802574,0.009000
Activity_2,PREEMPT,9897.822869,9897.822873,0.004000
Activity_2,PREEMPT,9897.825563,9897.825571,0.008000
Activity_2,PREEMPT,9897.825742,9897.825744,0.002000
Activity_2,PREEMPT,9897.825755,9897.825759,0.004000
Activity_2,PREEMPT,9897.866564,9897.866569,0.005000
Activity_2,PREEMPT,9897.994567,9897.994576,0.009000
Activity_2,PREEMPT,9898.122568,9898.122571,0.003000
Activity_2,PREEMPT,9898.378571,9898.378577,0.006000
Activity_2,PREEMPT,9898.442569,9898.442572,0.003000
Activity_2,PREEMPT,9898.490569,9898.490572,0.003000
Activity_2,MARKER_PERIOD_START_Activity_2,9890.488926,9890.488926,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9890.488926,9890.488926,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9891.845591,9891.845591,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9891.845591,9891.845591,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9891.845598,9891.845598,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9891.845598,9891.845598,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9891.845598,9891.845598,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9893.227368,9893.227368,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9893.227369,9893.227369,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9893.227376,9893.227376,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9893.227376,9893.227376,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9893.227376,9893.227376,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9894.605852,9894.605852,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9894.605853,9894.605853,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9894.605859,9894.605859,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9894.605859,9894.605859,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9894.605860,9894.605860,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9895.988141,9895.988141,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9895.988141,9895.988141,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9895.988148,9895.988148,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9895.988149,9895.988149,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9895.988149,9895.988149,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9897.372600,9897.372600,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9897.372600,9897.372600,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9897.372607,9897.372607,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9897.372607,9897.372607,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9897.372608,9897.372608,0.0
Activity_2,STAT_PERIOD,0,0,250.000000
Activity_2,STAT_MEASURED,0,0,1381.778000
Activity_2,STAT_DEADLINE,0,0,250.000000
Activity_2,STAT_WCET,0,0,1383.912000
Activity_2,STAT_ACET,0,0,1376.195600
Activity_2,STAT_JITTER,0,0,10.212875
Activity_2,STAT_UTIL,0,0,6.423919
Activity_2,STAT_NRUN,0,0,902
Activity_2,STAT_NPRE,0,0,884
Activity_2,STAT_NSLP,0,0,6
Activity_2,STAT_NMISS,0,0,5
Activity_2,STAT_WSLACK,0,0,-1134.451000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,861
Activity_2,STAT_MAXGAP,0,0,0.040000
Activity_2,STAT_RUNTOT,0,0,8029.899000
Activity_2,STAT_PRETOT,0,0,2.751000
Activity_2,STAT_SLPTOT,0,0,0.025000
Activity_2,MISS_LOG,9890.488926,0.000463,250.000000|1356.665000|1106.665000|1
Activity_2,MISS_LOG,9891.845598,1.357135,250.000000|1381.770000|1131.770000|2
Activity_2,MISS_LOG,9893.227376,2.738913,250.000000|1378.476000|1128.476000|3
Activity_2,MISS_LOG,9894.605859,4.117396,250.000000|1382.282000|1132.282000|4
Activity_2,MISS_LOG,9895.988149,5.499686,250.000000|1384.451000|1134.451000|5
